Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Pipemidic acid	51940-44-4	c12c(c(c(C(O)=O)cn1CC)=O)cnc(n2)N1CCNCC1	0.88	2.84	0.7	5.15	3.69	R. CADORNIGA, S. NEGRO, I. MOLINA, J. A. GUTIERREZ. Estudio farmacocinetico del acido pipemidico trihidrato despues de su administracion en perfusion. An. Real Acad. Farm. 1987,53: 585-595//ppb: Shimizu M, Nakamura S, Takase Y, Kurobe N. Pipemidic acid: absorption, distribution, and excretion. Antimicrob Agents Chemother. 1975, 7,441-446.	N=5, 67 kg average weight, 300 mg dose 20' infusion.		1974	303.32	8	2	100.3	3	zwitterionic	0.63	-1.9	train
Tocainide	41708-72-9	CC(N)C(=O)Nc1c(C)cccc1C	1.8	2.2	0.87	14.0	12.0	Lalka D, Meyer MB, Duce BR, and Elvin AT (1976) Kinetics of the oral antiarrhythmic lidocaine congener, tocainide.  Clin. Pharmacol. Ther. 19: 757-766.  Thomson AH, Murdoch G, Pottage A, Kelman AW, Whiting B, and Hillis WS (1986) The pharmacokinetics of R- and S-tocainide in patients with acute ventricular arrhythmias.  Br. J. Clin. Pharmacol. 21: 149-154,  Sedman AJ, Bloedow DC, and Gal J (1982) Serum binding of tocainide and its enantiomers in human subjects.  Res. Comm. Chem Path. Pharmacol. 38: 165-168.	Combined data from individual enantiomers.		1973	192.26	3	2	55.1	2	cationic	0.65	0.27	train
Alcuronium	23214-96-2	OC\C=C/1\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1C5=CN6[C@H]7C(=CN([C@H]35)c8ccccc48)[C@H]9C[C@H]%10[C@@]7(CC[N@@+]%10(CC=C)C/C/9=C/CO)c%11ccccc6%11	0.32	1.3		4.1	3.6	Walker J, Shanks CA, and Triggs EJ (1980)  Clinical pharmacokinetics of alcuronium chloride in man.  Eur. J. Clin. Pharmacol. 17: 449-457. 			1960	666.89	6	2	46.9	6	neutral	-4.8	-4.8	train
Gavestinel	153436-22-7	[H]N(C(C=Cc1c2c(cc(cc2n([H])c1C(=O)O[H])[Cl])[Cl])=O)c1ccccc1	0.12	0.089	0.002	22.47		Iavarone L et al. First time in human for GV196771: interspecies scaling applied on dose selection. J Clin Pharmacol, 1999, 39, 560-566. 	Data from 100 mg iv dose, 70 Kg weight. MRT calculated from CL and VDss. GV150526. fu reported as fu% but unlikely to be %.  Likely to be fu.		1993	375.21	5	3	82.2	5	anionic	4.6	1.8	train
AMP579	213453-89-5	CC[C@H](Cc1c(ccs1)Cl)Nc2c3ccn(c3ncn2)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)C(=O)NCC	0.84	12.0	0.03	1.18	1.33	Peter N. Zannikos, PharmD, PhD, Bradford K. Jensen, PhD, Bruno X. Boutouyrie, MD,Lisa Tripp, BS, Luo Yongyi, MS, Tracy McGowan, MD, Scott A. Waldman, MD, PhD,and Howard E. Greenberg, MD, MS. Pharmacokinetics and Safety of Single Intravenous Infusions of the Adenosine Agonist, AMP 579, in Patients with End-Stage Renal Insufficiency. Journal of Clinical Pharmacology, 2000;40:745-751	Data taken from Table II. N=6, healthy volunteers, 50 ug/kg as a 6-hour infusion. MRT from clearance and VDss. Seemingly no significant difference with renally impaired patients.		1998	478.01	8	4	112.3	8	neutral	2.6	2.6	train
Moexipril 	103775-10-6	C(c1ccccc1)C[C@H](N[C@H](C(N1Cc2c(C[C@H]1C(O)=O)cc(OC)c(c2)OC)=O)C)C(OCC)=O		6.3	0.12		1.3	Moexipril Hydrochloride - FDA Approval Package Clinical Pharmacology and Biopharmaceutics Review 020312 Part 01. Package accessed through Pharmapendium. March 7 2013.//ppb: https://www.accessdata.fda.gov/drugsatfda_docs/nda/pre96/20-312_Moexipril_Univasc.pdf. Accessed June 27 2017.	VD reported in PDR as about 183 liters, but not specified as VDss or VDz. Likely to be latter. 70 kg assumed as average weight. Accessed March 7 2013.//ppb: data from young subjects. Bining in elderly subjects ~ 48%.	excreted in feces and urine (mostly urine) as moexiprilat (diacid). See label of FDA review package.	1958	498.57	9	2	114.4	12	anionic	3.0	-0.37	train
CB 10-277	7203-91-0	CN(C)N=Nc1ccc(cc1)C(=O)O	0.25	1.3		3.0	2.5	Foster BJ, Newell DR, Carmichael J, Harris AL, Gumbrell LA, Jones M, Goodard PM, and Calvert AH (1993) Preclinical, phase I and pharmacokinetic studies with the dimethyl phenyltriazene CB10-277.  Br. J. Canc. 67: 362-368.	Parameters were calculated using C vs t data obtained by digitzation of the plot provided in the reference.		1965	193.2	5	1	65.3	3	anionic	2.5	-0.32	train
BB 83698	325795-25-3	CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N2CCN(Cc3ccc4OCOc4c3)CC2	1.1	3.1	0.2	5.9	9.4	Ramanathan-Girish S, McColm J, Clements JM, Taupin P, Barrowcliffe S, Hevizi J, Safrin S, Moore C, Patou G, Moser H, Gadd A, Hoch U, Jiang V, Lofland D, and Johnson KW. Pharmacokinetics in animals and humans of a first-in-class peptide deformylase inhibitor. Antimic. Agents Chemother. (2004)  48: 4835-4842.			2001	530.66	10	2	111.6	9	neutral	2.1	2.1	test
Nifedipine	21829-25-4	COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C	0.79	7.3	0.0439999999999999	1.8	1.9	Rashid TJ, Martin U, Clarke H, Waller DG, Renwick AG, and George CF (1995) Factors affecting the absolute bioavailability of nifedipine.  Br. J. Clin. Pharmacol. 40: 51-58.  Robertson DRC, Waller DG, Renwick AG, and George CF (1988) Age-related changes in the pharmacokinetics and pharmacodynamics of nifedipine.  Br. J. Clin. Pharmacol. 25: 297-305.  Kleinbloesem CH, van Harten J, Wilson JPH, Danhof M, van Brummelen P, and Breimer DD (1986) Nifedipine: kinetics and hemodynamic effects in patients with liver cirrhosis after intravenous and oral administration. Clin. Pharmacol. Ther. 40: 21-28.  Kleinbloesem CH, van Brummelen P, van de Linde JA, Voogd PJ, and Breimer DD (1984) Nifedipine: kinetics and dynamics in healthy subjects.  Clin. Pharmacol. Ther. 35: 742-749.    Ramsch KD, Graefe KH, Scherline D, Sommer J, and Ziegler R (1986) Pharmacokinetics and metabolism of calcium-blocking agents nifedipine, nitrendipine, and nimodipine.  Am. J. Nephrol. 6(Suppl 1): 73-80.  			1974	346.33	8	1	110.4	6	neutral	2.4	2.4	train
Foscarnet	4428-95-9	OC(=O)P(=O)(O)O	0.5	2.1	0.85	4.0	4.7	Aweeka FT, Gambertoglio JG, Kramer F, van der Horst C, Polsky B, Jayewardene A, Lizak P, Emrick L, Tong W, and Jacobson MA (1995) Foscarnet and ganciclovir pharmacokinetics during concomitant or alternating maintenance therapy for AIDS-related cytomegalovirus retinitis.    Clin. Pharmacol. Ther. 57: 403-412.  Sjovall J, Bergdahl S, Movin G, Ogenstad S, and Saarimaki M (1989) Pharmacokinetics of foscarnet and distribution to cerebrospinal fluid after intravenous infusion in patients with human immunodeficiency virus infection.  Antimic. Agents Chemother. 33: 1023-1031.	Long terminal phase t1/2 of 88 h reported in Sjovall with a 3-compartment model.		1924	126.01	5	3	94.8	1	anionic	-1.2	-7.6	test
Lefamulin	1061337-51-6	C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@@H]4CC[C@@H](N)C[C@H]4O	1.32	3.96	0.17	5.53	6.4	M. Zeitlinger, R. Schwameis, A. Burian, B. Burian, P. Matzneller, M. Muller, W. W. Wicha, D. B. Strickmann and W. Prince. Simultaneous assessment of the pharmacokinetics of a pleuromutilin, lefamulin, in plasma, soft tissues and pulmonary epithelial lining fluid. J Antimicrob Chemother 2016; 71: 1022–1026.	Data digitized from plot reported. N=12 healthy males, 150 mg as 1-h infusion, 77.6 kg, average weight. AUC0-12 reported as 5772 ng.h.mL-1. calculated 6667 ng.h.mL-1. 15% difference.		2008	507.73	6	3	109.8	6	cationic	3.4	0.75	train
